Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
9268041.0,*,50977539.0,Nadi,2015-12-09,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46911,13.43364,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2016-01-01,2016-01-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
16714739.0,*,1596051.0,Petary,2011-12-17,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.521,13.45427,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,12,2017-07-21,2019-04-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,25.0
21235420.0,*,27058410.0,Lauolerie,2015-03-28,a few days or more,0%,f,Neuk̦lln,Neuk̦lln,Berlin,12045.0,DE,Germany,52.48203000000001,13.44663,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,3,2017-09-03,2018-10-08,100.0,9.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
19599104.0,*,46299480.0,Janina,2015-09-28,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54946999999999,13.35201,t,Apartment,Private room,3,1.0,1.0,2.0,,2,1,4,2017-07-09,2018-05-22,87.0,8.0,8.0,2.0,8.0,6.0,9.0,t,f,42.0
7484949.0,*,40593866.0,Janinih,2015-08-27,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46927,13.439070000000005,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,7,0,,,,,,,,,,f,f,75.0
21580916.0,*,28528101.0,Gadjem,2015-03-09,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46604,13.4283,t,Condominium,Entire home/apt,4,1.0,2.0,3.0,,1,5,2,2017-10-26,2017-09-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
16618659.0,*,117177464.0,Corjamina,2017-02-21,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46896,13.421270000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,4,2017-08-05,2018-12-25,87.0,9.0,9.0,10.0,10.0,10.0,9.0,t,f,28.0
7910314.0,*,41395946.0,Steffe,2015-09-10,,,f,Moabit,Mitte,Berlin,10557.0,DE,Germany,52.53372,13.35718,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,3,3,2015-10-06,2017-05-23,100.0,10.0,10.0,10.0,9.0,9.0,10.0,f,f,39.0
19683847.0,*,5946260.0,Solvor,2013-06-05,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.5263,13.40655,t,Apartment,Private room,2,2.0,1.0,1.0,,1,8,0,,,,,,,,,,f,f,40.0
30571062.0,*,1001312.0,Rabersav,2010-11-22,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49105,13.40131,f,Apartment,Entire home/apt,4,1.0,0.0,3.0,,1,4,5,2019-02-14,2019-04-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
26049967.0,*,175878421.0,Svesja,2018-02-10,within a day,83%,f,Wedding,Mitte,Berlin,13355.0,DE,Germany,52.54355,13.39945,t,Apartment,Entire home/apt,2,1.5,1.0,1.0,,2,6,20,2018-02-05,2019-04-18,95.0,9.0,9.0,10.0,9.0,9.0,9.0,t,f,65.0
20247933.0,*,149406682.0,Danuele,2017-08-28,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51237,13.42815,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,30.0
8214222.0,*,18580812.0,Peion,2014-07-29,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50588000000001,13.466070000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2016-06-27,2016-09-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
28261210.0,*,22968519.0,Francisco,2014-11-07,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53015,13.428,t,Apartment,Private room,2,1.5,1.0,1.0,,1,4,7,2018-11-10,2019-05-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
25142375.0,*,712069.0,Illki,2013-11-14,,,f,Wedding,Mitte,Berlin,13355.0,DE,Germany,52.53741,13.3931,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,3,1,2018-08-08,2018-08-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
7151198.0,*,15458748.0,Gunner,2014-07-23,a few days or more,0%,f,*,Marzahn - Hellersdorf,Berlin,12623.0,DE,Germany,52.49588000000001,13.64868,t,Bed and breakfast,Entire home/apt,3,1.0,1.0,2.0,,1,1,1,,,,,,,,,,f,f,40.0
13149598.0,*,79643925.0,Barnhard,2016-04-19,within an hour,96%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.547230000000006,13.41157,t,Apartment,Private room,4,2.0,1.0,2.0,,1,1,135,2017-03-04,2019-04-15,88.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,35.0
22257145.0,*,96224216.0,Nice,2016-08-27,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49905,13.42891,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,19,2018-03-25,2018-12-15,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
17322051.0,*,31709025.0,Nikke,2015-05-03,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51675,13.453020000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,7,2017-08-03,2018-07-10,93.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,35.0
29495446.0,*,212985080.0,Tinja,2018-08-27,within a day,67%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54252,13.41129,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,7,2018-09-19,2019-05-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
24136204.0,*,2117637.0,Laurel,2012-02-04,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51003000000001,13.46665,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2018-07-06,2018-09-12,100.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,30.0
41066.0,*,17339586.0,Palin,2014-06-01,within a day,90%,t,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50336999999999,13.50495,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,10,2017-09-27,2019-04-21,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,26.0
8201544.0,*,33238252.0,Daaiann,2015-04-02,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55545,13.3851,f,Apartment,Private room,2,1.5,1.0,1.0,,1,10,1,2016-03-25,2016-07-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
31821327.0,*,252227750.0,Lozas,2019-04-26,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.46349,13.4243,t,Apartment,Entire home/apt,6,1.0,2.0,2.0,,4,2,10,2019-03-08,2019-04-29,76.0,9.0,9.0,9.0,9.0,8.0,8.0,f,f,89.0
27586878.0,*,41429026.0,Mikkal Vjrle,2015-08-02,,,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.5329,13.33564,t,Apartment,Private room,1,1.5,1.0,1.0,,1,2,3,2018-08-11,2019-01-02,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
25654720.0,*,756816.0,Elini,2011-06-13,within an hour,93%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10827,DE,Germany,52.49287,13.361070000000002,t,Apartment,Private room,2,1.0,0.0,2.0,,1,1,93,2018-06-15,2019-05-05,97.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,38.0
7010484.0,*,5322406.0,Johannes,2013-02-15,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53296,13.42655,t,Apartment,Private room,1,1.5,1.0,1.0,,1,7,4,2019-02-16,2019-03-22,100.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,38.0
21258399.0,*,138388820.0,Jussia,2017-05-18,,,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47883,13.42369,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,3,2018-08-16,2018-03-02,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,49.0
8389975.0,*,14077540.0,Koijafe A,2014-05-08,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.50701,13.301620000000002,t,Apartment,Entire home/apt,2,1.0,,1.0,,1,*,0,,,,,,,,,,f,f,49.0
21303922.0,*,151622399.0,Andreas,2017-05-24,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51023000000001,13.46569,t,Apartment,Private room,2,1.0,1.0,1.0,,1,30,10,2017-09-14,2018-08-31,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,25.0
19248778.0,*,119006367.0,Kathran,2017-09-30,,,t,Lichtenberg,Lichtenberg,Berlin,10367.0,DE,Germany,52.517990000000005,13.488170000000002,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,23,2018-03-21,2019-01-05,98.0,10.0,10.0,9.0,10.0,9.0,10.0,f,f,35.0
8656473.0,*,27992385.0,Tim,2015-02-18,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10713.0,DE,Germany,52.48446,13.30644,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,2,2015-12-08,2018-09-20,100.0,9.0,10.0,9.0,10.0,10.0,9.0,f,f,55.0
7769527.0,*,16533086.0,Paul,2014-06-01,within a day,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12059,DE,Germany,52.48035,13.45299,t,Apartment,Private room,3,1.0,1.0,1.0,,1,1,6,2015-05-11,2015-08-26,96.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,39.0
21926602.0,*,144906519.0,Sansrdh,2017-08-06,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49505,13.42454,f,Apartment,Private room,2,1.5,1.0,,,1,3,74,2017-10-04,2019-04-19,95.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,45.0
21399027.0,*,165385562.0,Julie,2017-11-14,,,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47362,13.42454,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,7,2017-10-01,2018-01-03,93.0,10.0,10.0,10.0,10.0,9.0,9.0,t,f,28.0
4457985.0,*,16047092.0,Ilena,2014-05-12,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49696999999999,13.434870000000002,t,Apartment,Private room,4,1.0,1.0,3.0,,1,2,1,2015-03-18,2015-03-18,80.0,8.0,4.0,8.0,10.0,10.0,10.0,f,f,35.0
20864131.0,*,148680396.0,Larema,2017-09-12,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53238,13.42534,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,24,2017-08-13,2019-04-20,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,39.0
23367557.0,*,160523164.0,Marcy,2017-11-29,a few days or more,*,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47735,13.42213,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,2,29,2018-03-05,2019-04-03,94.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,110.0
22803162.0,*,54936704.0,Marcala,2016-01-12,within an hour,100%,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55201,13.387620000000002,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,14,2018-04-12,2019-04-24,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,60.0
26172628.0,*,56135652.0,Wilia,2014-07-25,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55301999999999,13.4158,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,21.0
17432302.0,*,96417.0,Veremika,2011-08-30,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51787,13.45398,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,144,2017-09-30,2019-01-01,98.0,10.0,9.0,10.0,10.0,9.0,10.0,t,f,45.0
30491900.0,*,226102343.0,Migna,2018-11-04,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.54192,13.41007,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,12,2018-12-27,2019-05-05,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,90.0
6153545.0,*,24456733.0,Tico,2014-12-23,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52865,13.39953,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,113,2015-04-06,2019-04-22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,65.0
13718937.0,*,69491585.0,Singer Hostel Berlin,2016-05-19,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51528000000001,13.42068,t,Hostel,Private room,2,1.0,1.0,2.0,,1,1,11,2016-04-10,2019-03-07,89.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,59.0
17955592.0,*,6660018.0,Narise,2013-05-13,within an hour,98%,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.55606,13.37456,t,Apartment,Entire home/apt,3,1.0,0.0,3.0,,1,2,19,2017-06-19,2019-04-26,92.0,10.0,9.0,10.0,10.0,9.0,9.0,t,f,56.0
33553019.0,*,26947128.0,Lulra,2015-02-09,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49499000000001,13.41209,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,4,2019-03-24,2019-02-24,100.0,10.0,9.0,9.0,10.0,10.0,10.0,f,f,45.0
32764418.0,*,26517339.0,Isi,2015-01-24,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.534740000000006,13.34555,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,2,3,3,2019-04-28,2019-04-11,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,115.0
16571192.0,*,12720442.0,Juriena,2014-03-18,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50941999999999,13.47365,t,Apartment,Entire home/apt,3,1.0,0.0,2.0,,1,3,76,2016-12-12,2019-05-07,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
11846785.0,*,14669924.0,Jakob,2014-04-07,,,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54845999999999,13.44564,t,Apartment,Private room,2,1.0,1.0,1.0,,2,4,2,2017-07-11,2017-08-01,100.0,10.0,10.0,10.0,9.0,10.0,10.0,f,f,35.0
23132820.0,*,98590660.0,Pelenas,2016-09-10,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5367,13.43583,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,15,2018-09-27,2019-03-10,96.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,65.0
23391972.0,*,18075698.0,Piel,2014-07-02,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.494530000000005,13.39575,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,5,3,2017-12-06,2017-06-23,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,109.0
31064702.0,*,230656694.0,Julee,2018-12-01,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47399,13.42424,t,Serviced apartment,Entire home/apt,2,1.0,0.0,1.0,,1,7,3,2019-03-22,2019-02-07,100.0,9.0,10.0,9.0,9.0,10.0,10.0,t,f,62.0
570152.0,*,5707890.0,Poprae,2013-10-04,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.53731,13.40107,t,Apartment,Private room,1,1.0,1.0,1.0,121.0,1,2,173,2014-05-04,2019-05-05,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
32542060.0,*,196293930.0,Jace,2018-05-10,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53723000000001,13.422079999999998,f,House,Private room,2,1.0,1.0,1.0,,1,1,1,2019-04-29,2019-04-29,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
14704440.0,*,88482351.0,Max,2016-07-08,,,f,Tiergarten,Mitte,Berlin,10785,DE,Germany,52.50306,13.37779,t,Apartment,Private room,4,1.0,1.0,2.0,,2,3,9,2016-09-09,2018-02-13,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,31.0
4824440.0,*,23630430.0,Raul,2014-11-15,,,f,Neuk̦lln,Neuk̦lln,Berlin,12051.0,DE,Germany,52.46355,13.43395,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,7,2015-09-09,2017-10-30,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,50.0
32704221.0,*,205728172.0,Antrane,2018-09-03,within an hour,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10781,DE,Germany,52.49251,13.34214,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,15,0,,,,,,,,,,t,f,50.0
30310339.0,*,48788898.0,Kristina,2015-11-05,within an hour,100%,t,Zehlendorf,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.42726999999999,13.203829999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2018-12-26,2018-09-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,24.0
16466392.0,*,95843674.0,Max,2016-10-10,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,,DE,Germany,52.50297,13.33613,f,Apartment,Private room,3,1.0,1.0,2.0,,1,2,1,2016-12-16,2016-10-10,60.0,8.0,10.0,10.0,10.0,8.0,6.0,f,f,40.0
34136802.0,*,172331458.0,Sardh,2018-02-10,within an hour,89%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52156,13.45344,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2019-05-05,2019-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
1889308.0,*,62129.0,Lean,2010-12-28,within an hour,88%,f,Alt-Treptow,Treptow - K̦penick,Berlin,12435,DE,Germany,52.48865,13.44276,f,Apartment,Entire home/apt,5,1.0,3.0,3.0,,2,5,69,2016-08-20,2019-04-19,97.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,100.0
28210157.0,*,33101322.0,Anthrinla,2015-04-09,a few days or more,40%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53484,13.40382,t,Apartment,Entire home/apt,1,1.0,0.0,1.0,,1,4,1,2018-10-07,2018-09-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,68.0
18201316.0,*,31108458.0,Ave,2015-04-15,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.531180000000006,13.390020000000002,t,Apartment,Entire home/apt,2,1.0,1.0,3.0,,1,10,4,2017-05-23,2017-05-27,87.0,9.0,10.0,10.0,10.0,10.0,8.0,f,f,70.0
30351304.0,*,231709455.0,Hirdaf,2018-12-19,within a day,80%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51015,13.45581,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,5,2019-02-04,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
28194331.0,*,4711077.0,Andreas,2012-06-26,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.511,13.39115,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,t,f,60.0
16425822.0,*,51066300.0,Dulian,2015-09-14,,,f,Neuk̦lln,Neuk̦lln,Berlin,12049.0,DE,Germany,52.47221,13.42805,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,25.0
33551191.0,*,34931817.0,Laisa,2015-05-29,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51673,13.44094,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,0,,,,,,,,,,f,f,39.0
3579582.0,*,12020875.0,Andr̩,2014-02-28,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.52949000000001,13.39193,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,148,2014-04-07,2019-04-24,96.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,40.0
21476090.0,*,150745367.0,Kaia,2017-03-21,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.551,13.38052,t,Apartment,Private room,4,1.0,2.0,2.0,,1,*,0,,,,,,,,,,t,f,53.0
19786961.0,*,139005284.0,David,2017-06-11,within an hour,100%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51096,13.40483,f,Apartment,Private room,3,1.0,1.0,1.0,,1,2,57,2017-10-27,2019-05-05,97.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,40.0
1027963.0,*,239282.0,Omineur,2010-05-14,within an hour,100%,t,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10779.0,DE,Germany,52.49196,13.34014,t,Apartment,Entire home/apt,4,1.0,2.0,1.0,479.0,2,3,69,2014-01-23,2019-04-22,96.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,96.0
1480536.0,*,5983095.0,Vrotisna,2013-08-05,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.507740000000005,13.44336,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,700.0,1,3,2,2013-10-17,2016-04-02,80.0,9.0,7.0,10.0,10.0,9.0,8.0,f,f,60.0
2771298.0,*,12340204.0,Melixiathe,2014-04-01,,,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.52969,13.3488,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2015-05-02,2014-06-09,83.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,23.0
18425462.0,*,129599364.0,Max,2017-08-26,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10713.0,DE,Germany,52.48308000000001,13.314520000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,12,2,2017-09-03,2017-07-05,90.0,10.0,8.0,10.0,10.0,8.0,8.0,t,f,30.0
31896852.0,*,15059849.0,Clnuslian,2014-05-15,within an hour,100%,f,Neuk̦lln,Neuk̦lln,Berlin,12043.0,DE,Germany,52.47981,13.43441,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,7,2019-03-06,2019-05-09,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,65.0
6652924.0,*,34835734.0,Gabir,2015-06-10,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.520480000000006,13.44607,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,45.0
30154106.0,*,213514078.0,Ayalia,2018-12-09,within an hour,100%,t,Fennpfuhl,Lichtenberg,Berlin,10365.0,DE,Germany,52.51231,13.49801,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,29,2018-10-20,2019-04-26,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
15315411.0,*,21388356.0,Michoel,2014-10-30,within an hour,100%,t,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10827,DE,Germany,52.48271,13.35972,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,92,2017-07-27,2019-05-06,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,50.0
20592517.0,*,123154871.0,Sinren,2017-03-06,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5083,13.45717,f,Apartment,Entire home/apt,6,1.0,0.0,4.0,,4,2,34,2017-09-03,2019-04-22,87.0,9.0,8.0,9.0,9.0,10.0,9.0,t,f,90.0
15085911.0,*,6404421.0,Sobine,2013-03-09,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.62905,13.306870000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,27,2017-02-17,2019-05-10,93.0,9.0,10.0,10.0,10.0,10.0,10.0,t,f,31.0
24016131.0,*,190558288.0,Amkera,2018-06-28,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52662,13.41223,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,3,4,2018-08-01,2018-09-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,59.0
16090170.0,*,109808494.0,Cavolin,2016-12-12,within an hour,100%,f,Sch̦neberg,Tempelhof - Sch̦neberg,Berlin,10829.0,DE,Germany,52.48496,13.37281,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,3,2017-09-19,2019-03-03,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,27.0
27695689.0,*,3491967.0,Wilvia,2012-09-04,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.5185,13.445429999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2018-08-06,2019-05-10,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,55.0
34003043.0,*,161579940.0,Anne-,2017-12-07,within an hour,100%,t,Neuk̦lln,Neuk̦lln,Berlin,12053,DE,Germany,52.48009,13.43685,t,Apartment,Entire home/apt,5,1.0,2.0,4.0,,2,2,2,2019-04-11,2019-05-11,90.0,9.0,10.0,8.0,10.0,10.0,9.0,t,f,95.0
20646857.0,*,59497135.0,Jasa,2016-02-16,within a day,75%,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54411999999999,13.43913,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2019-01-03,2019-01-02,100.0,10.0,6.0,10.0,10.0,10.0,10.0,t,f,25.0
27072400.0,*,195460321.0,Deadmiit,2018-06-13,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52873000000001,13.436320000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,2,2018-08-11,2018-07-26,80.0,9.0,7.0,10.0,10.0,7.0,6.0,t,f,42.0
